"BFS/
OFS",Name [DE],Name [FR],"Strasse, Nr.",PLZ,Ort [DE],Ort [FR],Telefon,"Fax/
Télécopie",E-Mail,Website,"Sprache/ 
Langue","Verwaltungskreis/ 
Arrondissement administratif"
424,Rumendingen,Rumendingen,"Dorfstrasse 3, Postfach 163",3472,Wynigen,Wynigen,+41 34 415 77 00,+41 34 415 77 01,rumendingen@wynigen.ch,,D,Emmental
975,Rumisberg,Rumisberg,,4539,Rumisberg,Rumisberg,+41 32 636 28 19,+41 32 636 13 54,ewg@rumisberg.ch,www.rumisberg.ch,D,Oberaargau
881,Rümligen,Rümligen,Schulhausstrasse 23,3128,Rümligen,Rümligen,+41 31 809 02 65,,info@ruemligen.ch,www.ruemligen.ch,D,Bern-Mittelland
853,Rüschegg,Rüschegg,Hirschhorn 298 a,3153,Rüschegg-Gambach,Rüschegg-Gambach,+41 31 738 70 70,+41 31 738 70 79,info@rueschegg.ch,http://www.rueschegg.ch/xml_1/internet/de/application/d14/d16/f133.cfm,D,Bern-Mittelland
393,Rüti bei Büren,Rüti bei Büren,Bachstrasse 4,3295,Rüti b. Büren,Rüti b. Büren,+41 32 351 11 36,+41 32 351 52 21,info@ruetibeibueren.ch,www.ruetibeibueren.ch,D,Seeland
415,Rüti bei Lyssach,Rüti bei Lyssach,Hubelsgasse 24,3421,Lyssach,Lyssach,+41 34 445 80 70,,gdeschreiberei@besonet.ch,,D,Emmental
340,Rütschelen,Rütschelen,,4933,Rütschelen,Rütschelen,+41 62 922 79 21,+41 62 923 99 37,gemeinde@ruetschelen.ch,http://www.ruetschelen.ch/bauen.html,D,Oberaargau
843,Saanen,Saanen,Schönriedstrasse 8,3792,Saanen,Saanen,+41 33 748 92 10,+41 33 748 92 26,direktion@saanen.ch,http://www.saanen.ch/de/verwaltung/departemente/welcome.php?departement_id=505,D,Obersimmental-Saanen
746,Safnern,Safnern,Hauptstrasse 62,2553,Safnern,Safnern,+41 32 356 02 60,,safnern@safnern.ch,https://www.safnern.ch/de/verwaltung/abteilungen/detail.php?i=12,D,Biel/Bienne
706,Saicourt,Saicourt,Pré Paroz 1,2712,Le Fuet,Le Fuet,+41 32 481 24 03,,admin@saicourt.ch,www.saicourt.ch,F,Jura bernois
443,Saint-Imier,Saint-Imier,"Rue Agassiz 4, case postale",2610,St-Imier,St-Imier,+41 32 942 44 24,+41 32 942 44 90,info@saint-imier.ch,www.saint-imier.ch,F,Jura bernois
449,Sauge,Sauge,Haut du village 8,2536,Plagne,Plagne,+41 32 358 20 25,+41 32 358 20 26,info@sauge-jb.ch,http://www.sauge-jb.ch/administration/permis-de-construire,F,Jura bernois
696,Saules (BE),Saules (BE),,2732,Saules BE,Saules BE,+41 32 481 38 28,,communesaules@bluewin.ch,,F,Jura bernois
591,Saxeten,Saxeten,,3813,Saxeten,Saxeten,+41 33 821 27 07,+41 33 821 28 46,info@saxeten.ch,https://www.saxeten.ch/einwohnergemeinde/bau-strasse/,D,Interlaken-Oberhasli
906,Schangnau,Schangnau,,6197,Schangnau,Schangnau,+41 34 493 31 13,+41 34 493 41 81,info@schangnau.ch,www.schangnau.ch,D,Emmental
786,Schattenhalb,Schattenhalb,Willigen,3860,Schattenhalb,Schattenhalb,+41 33 971 16 26,,info@schattenhalb.ch,www.schattenhalb.ch,D,Interlaken-Oberhasli
748,Scheuren,Scheuren,Hauptstrasse 56,2556,Scheuren,Scheuren,+41 32 355 16 56,+41 32 355 27 76,verwaltung@scheuren.ch,www.scheuren.ch,D,Biel/Bienne
311,Schüpfen,Schüpfen,Dorfstrasse 17,3054,Schüpfen,Schüpfen,+41 31 879 70 80,+41 31 879 70 99,bauverwaltung@schuepfen.ch,http://www.schuepfen.ch/de/verwaltung/abteilungen/detail.php?i=5,D,Seeland
747,Schwadernau,Schwadernau,Hauptstrasse 52,2556,Schwadernau,Schwadernau,+41 32 373 72 10,+41 32 373 12 77,gemeindeverwaltung@schwadernau.ch,www.schwadernau.ch,D,Biel/Bienne
592,Schwanden bei Brienz,Schwanden bei Brienz,,3855,Schwanden b. Brienz,Schwanden b. Brienz,+41 33 951 14 81,+41 33 951 46 81,verwaltung@schwandenbrienz.ch,www.schwandenbrienz.ch,D,Interlaken-Oberhasli
855,Schwarzenburg,Schwarzenburg,Bernstrasse 1,3150,Schwarzenburg,Schwarzenburg,+41 31 734 00 00,+41 31 734 00 01,bauverwaltung@schwarzenburg.ch,http://www.schwarzenburg.ch/politik-verwaltung/verwaltung/bauverwaltung/hochbau-und-raumplanung/,D,Bern-Mittelland
341,Schwarzhäusern,Schwarzhäusern,Klebenstrasse 2,4911,Schwarzhäusern,Schwarzhäusern,+41 62 922 20 23,+41 62 922 20 24,gemeinde@schwarzhaeusern.ch,http://www.schwarzhaeusern.ch/verwaltung/bauwesen/,D,Oberaargau
937,Schwendibach,Schwendibach,Allmerüti 5a,3624,Schwendibach,Schwendibach,+41 33 442 13 52,+41 33 442 13 52,verwaltung@schwendibach.ch,www.schwendibach.ch,D,Thun
988,Seeberg,Seeberg,Unterdorfstrasse 67,3365,Grasswil,Grasswil,+41 62 968 11 14,,info@seeberg.ch,www.seeberg.ch,D,Oberaargau
312,Seedorf (BE),Seedorf (BE),Bernstrasse 72,3267,Seedorf BE,Seedorf BE,+41 32 391 99 50,+41 32 391 99 59,bau@seedorf.ch,https://www.seedorf.ch/de/verwaltung/abteilungen/detail.php?i=3,D,Seeland
883,Seftigen,Seftigen,Dorfmatt 6,3662,Seftigen,Seftigen,+41 33 346 60 80,+41 33 346 60 81,info@seftigen.ch,https://www.seftigen.ch/glossary/bauverwaltung/,D,Thun
907,Signau,Signau,Dorfstrasse 5,3534,Signau,Signau,+41 34 497 11 25,+41 34 497 17 11,info@signau.ch,https://www.signau.ch/verwaltung/bauverwaltung/bauverwaltung.html,D,Emmental
938,Sigriswil,Sigriswil,Kreuzstrasse 1,3655,Sigriswil,Sigriswil,+41 33 252 90 20,+41 33 252 90 80,gemeindeverwaltung@sigriswil.ch,http://www.sigriswil.ch/xml_1/internet/de/application/d3/d25/f30.cfm,D,Thun
493,Siselen,Siselen,Käsereiweg 2,2577,Siselen (BE),Siselen (BE),+41 32 396 25 66,+41 32 396 32 36,gemeinde@siselen.ch,www.siselen.ch,D,Seeland
444,Sonceboz-Sombeval,Sonceboz-Sombeval,Case postale 47,2605,Sonceboz-Sombeval,Sonceboz-Sombeval,+41 32 488 33 00,+41 32 488 33 01,secretariat@sonceboz.ch,www.sonceboz.ch,F,Jura bernois
445,Sonvilier,Sonvilier,Case postale 17,2615,Sonvilier,Sonvilier,+41 32 941 11 20,+41 32 941 19 73,administration@sonvilier.ch,www.sonvilier.ch,F,Jura bernois
711,Sorvilier,Sorvilier,Rue Principale 18,2736,Sorvilier,Sorvilier,+41 32 492 18 29,+41 32 492 51 15,adm.sorvilier@bluewin.ch,www.sorvilier.ch,F,Jura bernois
768,Spiez,Spiez,Sonnenfelsstrasse 4,3700,Spiez,Spiez,+41 33 655 33 15,+41 33 655 33 85,bau@spiez.ch,https://www.spiez.ch/de/verwaltung/abteilungen/detail.php?i=23,D,Frutigen-Niedersimmental
793,St. Stephan,St. Stephan,Lenkstrasse 80,3772,St. Stephan,St. Stephan,+41 33 729 11 11,+41 33 729 11 19,info@ststephan.ch,https://ststephan.ch/de/Gemeindeverwaltung/Bauverwaltung,D,Obersimmental-Saanen
939,Steffisburg,Steffisburg,Höchhusweg 5,3612,Steffisburg,Steffisburg,+41 33 439 44 44,,hochbau@steffisburg.ch,https://www.steffisburg.ch/de/verwaltung/abteilungen/detail/detail.php?i=53,D,Thun
358,Stettlen,Stettlen,Bernstrasse 116,3066,Stettlen,Stettlen,+41 31 930 88 30,,bauverwaltung@stettlen.ch,https://www.stettlen.ch/de/verwaltung/abteilungen/detail.php?i=6,D,Bern-Mittelland
770,Stocken-Höfen,Stocken-Höfen,Stockhornstrasse 48,3632,Oberstocken,Oberstocken,+41 33 341 80 10,,info@regiobv.ch,https://www.stocken-hoefen.ch/l1/verwaltung-bauverwaltung-gemeinde-stocken-hoefen-thun-stockhorn-stockental.php,D,Thun
749,Studen (BE),Studen (BE),"Hauptstrasse 61, Postfach 128",2557,Studen BE,Studen BE,+41 32 374 40 80,+41 32 374 40 99,bauverwaltung@studen.ch,https://www.studen.ch/l1/verwaltung-studen/bauverwaltung-gemeinde-studen-biel-bern-seeland.php,D,Seeland
957,Sumiswald,Sumiswald,Lütoldstrasse 3,3454,Sumiswald,Sumiswald,+41 34 432 33 44,,bauundbetrieb@sumiswald.ch,https://www.sumiswald.ch/de/verwaltung/abteilungen/detail/detail.php?i=3,D,Emmental
742,Sutz-Lattrigen,Sutz-Lattrigen,Poststrasse 21,2572,Sutz-Lattrigen,Sutz-Lattrigen,+41 32 397 12 41,+41 32 397 19 13,gemeinde@sutz-lattrigen.ch,https://www.sutz-lattrigen.ch/de/verwaltung/abteilungen/detail.php?i=19,D,Biel/Bienne
736,Täuffelen,Täuffelen,"Hauptstrasse 86, Postfach 176",2575,Täuffelen,Täuffelen,+41 32 396 06 36,+41 32 396 06 33,bauverwaltung@taeuffelen.ch,https://www.taeuffelen.ch/de/dienstleistungsstellen/gemeindeverwaltung/abteilungen/bauverwaltung/uebersicht/,D,Seeland
713,Tavannes,Tavannes,Grand-Rue 1,2710,Tavannes,Tavannes,+41 32 482 60 40,+41 32 482 60 49,secretariat@tavannes.ch,www.tavannes.ch,F,Jura bernois
940,Teuffenthal (BE),Teuffenthal (BE),,3622,Homberg b. Thun,Homberg b. Thun,+41 33 442 11 23,,info@teuffenthal.ch,www.teuffenthal.ch,D,Thun
941,Thierachern,Thierachern,Dorfstrasse 1,3634,Thierachern,Thierachern,+41 33 346 00 46,+41 33 346 00 40,bauverwaltung@thierachern.ch,www.thierachern.ch,D,Thun
985,Thörigen,Thörigen,Buchsistrasse 1 A,3367,Thörigen,Thörigen,+41 62 961 21 40,+41 62 961 02 78,gemeinde@thoerigen.ch,www.thoerigen.ch,D,Oberaargau
942,Thun ,Thun ,Rathaus,3600,Thun,Thun,+41 33 225 88 11,,bauinspektorat@thun.ch,http://www.thun.ch/stadtverwaltung/abteilungenaemter/bauinspektorat.html,D,Thun
342,Thunstetten,Thunstetten,"Flurstrasse 2, Postfach 114",4922,Bützberg,Bützberg,+41 62 958 60 30,+41 62 958 60 35,gemeindeschreiberei@thunstetten.ch,www.thunstetten.ch,D,Oberaargau
884,Toffen,Toffen,Bahnhofstrasse 1,3125,Toffen,Toffen,+41 31 818 57 57,+41 31 819 35 08,info@toffen.ch,http://www.toffen.ch/de/dienstleistungszentrum/aemter/welcome.php?amt_id=15597,D,Bern-Mittelland
958,Trachselwald,Trachselwald,Gemeindehaus 55 A,3453,Heimisbach,Heimisbach,+41 34 431 14 78,+41 34 431 42 54,gemeinde@trachselwald.ch,www.trachselwald.ch,D,Emmental
446,Tramelan,Tramelan,Hôtel de Ville,2720,Tramelan,Tramelan,+41 32 486 99 99,+41 32 486 99 80,chancellerie@tramelan.ch,www.tramelan.ch,F,Jura bernois
500,Treiten,Treiten,Unterdorf 9,3226,Treiten,Treiten,+41 32 313 18 93,+41 32 313 34 80,gemeinde@treiten.ch,www.treiten.ch,D,Seeland
908,Trub,Trub,Dorfstrasse 20,3556,Trub,Trub,+41 34 495 22 22,+41 34 495 22 25,gemeinde@trub.ch,https://www.trub.ch/bau-und-planung1.html,D,Emmental
909,Trubschachen,Trubschachen,Dorfstrasse 2,3555,Trubschachen,Trubschachen,+41 34 495 51 55,+41 34 495 61 40,gemeinde@trubschachen.ch,http://www.trubschachen.ch/verwaltung/bauverwaltung.html,D,Emmental
501,Tschugg,Tschugg,,3233,Tschugg,Tschugg,+41 32 338 14 50,+41 32 338 14 03,gemeinde@tschugg.ch,www.tschugg.ch,D,Seeland
756,Twann-Tüscherz,Twann-Tüscherz,"Moos 11, Postfach 16",2513,Twann,Twann,+41 32 315 03 30,,info@twann-tuescherz.ch,http://www.twann-tüscherz.ch/de/verwaltung/departemente/welcome.php?departement_id=1336,D,Biel/Bienne
943,Uebeschi,Uebeschi,Dorf 32,3635,Uebeschi,Uebeschi,+41 33 346 50 40,,info@uebeschi.ch,https://www.uebeschi.ch/index.php?page=403000,D,Thun
944,Uetendorf,Uetendorf,Dorfstrasse 48,3661,Uetendorf,Uetendorf,+41 33 346 40 40,+41 33 346 40 41,bauverwaltung@uetendorf.ch,http://www.uetendorf.ch/xml_1/internet/de/application/d2/d33/d40/f340.cfm,D,Thun
945,Unterlangenegg,Unterlangenegg,Kreuzweg 118 F,3614,Unterlangenegg,Unterlangenegg,+41 33 453 22 33,+41 33 453 22 70,info@unterlangenegg.ch,www.unterlangenegg.ch,D,Thun
593,Unterseen,Unterseen,Obere Gasse 2,3800,Unterseen,Unterseen,+41 33 826 19 19,+41 33 826 19 00,bauverwaltung@unterseen.ch,https://www.unterseen.ch/verwaltung/abteilungen.html,D,Interlaken-Oberhasli
344,Ursenbach,Ursenbach,Dorf 44,4937,Ursenbach,Ursenbach,+41 62 965 10 10,+41 62 965 09 55,gemeinde@ursenbach.ch,https://www.ursenbach.ch/verwaltung/bauverwaltung,D,Oberaargau
551,Urtenen-Schönbühl,Urtenen-Schönbühl,Zentrumsplatz 8,3322,Urtenen-Schönbühl,Urtenen-Schönbühl,+41 31 850 60 60,+41 31 850 60 65,bauverwaltung@urtenen-schoenbuehl.ch,http://www.urtenen-schoenbuehl.ch/de/verwaltung/departemente/welcome.php?departement_id=276,D,Bern-Mittelland
885,Uttigen,Uttigen,Alpenstrasse 16,3628,Uttigen,Uttigen,+41 33 346 10 70,+41 33 346 10 71,info@uttigen.ch,https://www.uttigen.ch/de/verwaltung/abteilungen2/welcome.php?amt_id=9949,D,Thun
552,Utzenstorf,Utzenstorf,"Hauptstrasse 28, Postfach 139",3427,Utzenstorf,Utzenstorf,+41 32 666 41 41,+41 32 666 41 51,abteilung.bau@utzenstorf.ch,https://www.utzenstorf.ch/de/verwaltung/gemeindeverwaltung/abteilung-bau/,D,Emmental
683,Valbirse,Valbirse,Rue Aimé Charpilloz 2,2735,Bévilard,Bévilard,+41 32 491 61 61,+41 32 491 61 62,info@valbirse.ch,www.valbirse.ch,F,Jura bernois
359,Vechigen,Vechigen,Kernstrasse 1,3067,Boll,Boll,+41 31 838 00 00,+41 31 838 00 01,vechigen@vechigen.ch,https://www.vechigen.ch/de/verwaltung/abteilungen/detail/detail.php?i=30,D,Bern-Mittelland
448,Villeret,Villeret,Rue Principale 24,2613,Villeret,Villeret,+41 32  941 23 31,,admin@villeret.ch,http://www.villeret.ch/fr/Administration/Constructions.html,F,Jura bernois
502,Vinelz,Vinelz,Dorfstrasse 42,3234,Vinelz,Vinelz,+41 32 338 16 66,+41 32 338 19 28,info@vinelz.ch,www.vinelz.ch,D,Seeland
946,Wachseldorn,Wachseldorn,,3618,Süderen,Süderen,+41 33 453 10 54,+41 33 453 20 70,info@wachseldorn.ch,www.wachseldorn.ch,D,Thun
888,Wald BE,Wald BE,Kirchstrasse 5,3086,Zimmerwald,Zimmerwald,+41 31 810 60 70,+41 31 810 60 75,gemeinde@wald-be.ch,www.wald-be.ch,D,Bern-Mittelland
626,Walkringen,Walkringen,Unterdorfstrasse 1,3512,Walkringen,Walkringen,+41 31 701 00 22,+41 31 701 37 05,gemeinde@walkringen.ch,http://www.walkringen.ch/verwaltung/bauverwaltung.html,D,Bern-Mittelland
990,Walliswil bei Niederbipp,Walliswil bei Niederbipp,Dorfstrasse 1,3380,Walliswil b. Niederbipp,Walliswil b. Niederbipp,+41 32 631 17 33,+41 32 631 17 20,walliswil-bipp@walliswil-bipp.ch,www.walliswil-bipp.ch,D,Oberaargau
991,Walliswil bei Wangen,Walliswil bei Wangen,Schulhausstrasse 4,3377,Walliswil b. Wangen,Walliswil b. Wangen,+41 32 631 18 24,,verwaltung@walliswil.ch,http://www.walliswil.ch/index.php?id=122,D,Oberaargau
754,Walperswil,Walperswil,Waldweg 4,3272,Walperswil,Walperswil,+41 32 396 08 80,+41 32 396 08 85,info@walperswil.ch,www.walperswil.ch,D,Seeland
959,Walterswil (BE),Walterswil (BE),Dorf,4942,Walterswil BE,Walterswil BE,+41 62 964 12 12,+41 62 964 12 26,gemeindeverwaltung@walterswil-be.ch,www.walterswil-be.ch,D,Oberaargau
992,Wangen an der Aare,Wangen an der Aare,"Städtli 4, Postfach 228",3380,Wangen an der Aare,Wangen an der Aare,+41 32 631 50 70,+41 32 631 50 79,gemeinde@wangen-a-a.ch,http://www.wangen-a-a.ch/de/verwaltung/abteilungen/detail.php?i=4,D,Oberaargau
993,Wangenried,Wangenried,,3374,Wangenried,Wangenried,+41 32 631 14 92,+41 32 530 04 78,info@wangenried.ch,www.wangenried.ch,D,Oberaargau
886,Wattenwil,Wattenwil,"Vorgasse 1, Postfach 98",3665,Wattenwil,Wattenwil,+41 33 359 59 11,+41 33 359 59 12,bauverwaltung@wattenwil.ch,https://www.wattenwil.ch/verwaltung/bau-infrastruktur/bauverwaltung,D,Thun
394,Wengi,Wengi,Frauchwilstrasse 11,3251,Wengi b. Büren,Wengi b. Büren,+41 32 389 14 84,+41 32 389 24 67,info@wengi-be.ch,www.wengi-be.ch,D,Seeland
632,Wichtrach,Wichtrach,Stadelfeldstrasse 20,3114,Wichtrach,Wichtrach,+41 31 780 19 19,+41 31 780 19 18,bau.infra@wichtrach.ch,www.wichtrach.ch,D,Bern-Mittelland
995,Wiedlisbach,Wiedlisbach,Hinterstädtli 13,4537,Wiedlisbach,Wiedlisbach,+41 32 636 27 26,+41 32 636 37 53,gemeindeverwaltung@wiedlisbach.ch,https://www.wiedlisbach.ch/verwaltung/abteilungen/bauverwaltung.html/452,D,Oberaargau
536,Wiggiswil,Wiggiswil,Dorf 10,3053,Deisswil b. Münchenbuchsee,Deisswil b. Münchenbuchsee,+41 31 869 05 02,+41 31 869 05 02,gemeinde.wiggiswil@bluewin.ch,www.wiggiswil.ch,D,Bern-Mittelland
594,Wilderswil,Wilderswil,Kirchgasse 31,3812,Wilderswil,Wilderswil,+41 33 826 01 40,+41 33 826 01 59,bauverwaltung@wilderswil.ch,http://www.wilderswil.ch/gemeindeverwaltung/bauverwaltung.html,D,Interlaken-Oberhasli
556,Wiler bei Utzenstorf,Wiler bei Utzenstorf,Hauptstrasse 30,3428,Wiler b. Utzenstorf,Wiler b. Utzenstorf,+41 32 665 42 04,+41 32 665 33 08,info@wiler.ch,www.wiler.ch,D,Emmental
671,Wileroltigen,Wileroltigen,Oberdorf 35A,3207,Wileroltigen,Wileroltigen,+41 31 755 50 24,+41 31 755 42 35,gemeindeverwaltung@wileroltigen.ch,www.wileroltigen.ch,D,Bern-Mittelland
402,Willadingen,Willadingen,Utzenstorfstrasse 3,3425,Koppigen,Koppigen,+41 34 413 88 88,+41 34 413 88 89,kanzlei@koppigen.ch,http://www.koppigen.ch/de/verwaltungleben/verwaltung/bereiche/welcome.php?departement_id=1653,D,Emmental
769,Wimmis,Wimmis,Bahnhofstrasse 7,3752,Wimmis,Wimmis,+41 33 657 81 11,+41 33 657 81 10,info@wimmis.ch,http://www.wimmis.ch/xml_1/internet/de/application/d4/d72/f76.cfm,D,Frutigen-Niedersimmental
360,Wohlen bei Bern,Wohlen bei Bern,Hauptstrasse 26,3033,Wohlen b. Bern,Wohlen b. Bern,+41 31 828 81 11,+41 31 822 10 45,bau.planung@wohlen-be.ch,https://www.wohlen-be.ch/de/verwaltung/abteilungen/detail.php?i=4,D,Bern-Mittelland
996,Wolfisberg,Wolfisberg,Schulhausstrasse 6,4704,Wolfisberg,Wolfisberg,+41 32 636 36 33,+41 32 636 07 28,gemeinde@wolfisberg-be.ch,www.wolfisberg-be.ch,D,Oberaargau
627,Worb,Worb,"Bärenplatz 1, Postfach",3076,Worb,Worb,+41 31 838 07 00,+41 31 838 07 09,bauabteilung@worb.ch,http://www.worb.ch/de/politikverwaltung/verwaltung/aemter/welcome.php?amt_id=9708,D,Bern-Mittelland
755,Worben,Worben,Hauptstrasse 19,3252,Worben,Worben,+41 32 387 20 50,+41 32 387 20 56,bauabteilung@worben.ch,http://www.worben.ch/de/verwaltung/abteilungen/detail.php?i=4,D,Seeland
345,Wynau,Wynau,Schulhausstrasse 22,4923,Wynau,Wynau,+41 62 918 80 60,+41 62 918 80 70,info@wynau.ch,http://www.wynau.ch/de/verwaltung/aemter/welcome.php?amt_id=6152,D,Oberaargau
421,Wynigen,Wynigen,"Dorfstrasse 3, Postfach 163",3472,Wynigen,Wynigen,+41 34 415 77 00,+41 34 415 77 01,gemeinde@wynigen.ch,http://www.wynigen.ch/de/verwaltung/aemter/welcome.php?amt_id=5435,D,Emmental
960,Wyssachen,Wyssachen,"Gemeindehaus 118, Postfach 18",4954,Wyssachen,Wyssachen,+41 62 966 20 60,+41 62 966 21 35,info@wyssachen.ch,https://www.wyssachen.ch/gemeinde/bauwesen,D,Oberaargau
615,Zäziwil,Zäziwil,Bernstrasse 1,3532,Zäziwil,Zäziwil,+41 31 710 33 33,+41 31 710 33 34,gemeinde@zaeziwil.ch,https://www.zaeziwil.ch/de/verwaltung/abteilungen/detail/detail.php?i=49,D,Bern-Mittelland
554,Zielebach,Zielebach,Hauptstrasse 30,3428,Wiler b. Utzenstorf,Wiler b. Utzenstorf,+41 32 675 13 83,+41 32 665 33 08,info@zielebach.ch,www.zielebach.ch,D,Emmental
361,Zollikofen,Zollikofen,Wahlackerstrasse 25,3052,Zollikofen,Zollikofen,+41 31 910 91 11,+41 31 910 91 06,info@zollikofen.ch,https://www.zollikofen.ch/aemter/18853,D,Bern-Mittelland
557,Zuzwil (BE),Zuzwil (BE),Oberdorf 12,3303,Zuzwil  BE,Zuzwil  BE,+41 31 761 02 23,+41 31 761 02 83,gemeinde@zuzwil-be.ch,www.zuzwil-be.ch,D,Bern-Mittelland
794,Zweisimmen,Zweisimmen,Lenkstrasse 5,3770,Zweisimmen,Zweisimmen,+41 33 729 88 11,+41 33 729 88 12,gemeindeverwaltung@zweisimmen.ch,http://www.zweisimmen.ch/Verwaltung%20und%20Behörden/Bau%20und%20Energie,D,Obersimmental-Saanen
947,Zwieselberg,Zwieselberg,Hubel 46D,3645,Zwieselberg,Zwieselberg,+41 33 657 20 65,,gemeinde.zwieselberg@bluewin.ch,www.zwieselberg.ch,D,Thun
